Id,Hazard,GBM1,RF1,LM1
37407,8,2.91283326635937,2.87033333333333,2.89440233750692
37413,7,4.25481115863604,4.96941666666667,4.69894558155944
37416,7,2.84941081311479,3.04266666666667,2.48692440367945
37419,2,3.79011490018513,4.10658333333333,4.16711232427696
37420,4,3.97022295242958,4.56183333333334,4.48845805906027
37421,2,2.91429778248581,3.17608333333333,2.36934453720518
37422,1,3.79071756705831,4.26725,3.55901792241234
37424,18,5.68194581904785,6.02658333333333,5.66871470979403
37425,1,3.40094439672687,2.81275,3.93727467699551
37427,4,3.97026103980537,3.50208333333333,4.42213729965976
37431,2,4.3828558248189,3.49108333333333,4.05203088553452
37441,6,4.95060322058734,5.48208333333333,3.89287858288751
37442,1,3.17194618486313,3.17158333333333,2.72332842641673
37443,5,7.07519293733593,6.76758333333333,7.48551933219595
37444,4,5.81274029710447,7.9715,6.45461676071729
37452,7,2.992403059641,3.7495,3.20800169563811
37453,5,4.8840452712798,5.29925,5.92029259054315
37454,1,3.44839642377034,2.61983333333333,3.54590745803135
37455,7,5.25860959655011,4.84233333333333,5.52903409967557
37456,10,6.53940472096948,5.64233333333333,7.2897233558193
37458,1,2.94362616446991,3.17841666666667,3.03520599544622
37459,7,3.53830356277184,3.80566666666667,4.06667110277034
37460,3,3.08643621144687,2.88483333333333,2.80304498510209
37463,22,6.44848223722761,8.29766666666667,7.71936167630872
37464,5,3.06749526923592,3.26383333333333,2.55599501990115
37466,7,3.66615718738053,3.33125,3.54927892588699
37469,10,5.07447774848187,5.659,5.12319097710295
37472,5,3.94877466654022,3.4555,3.93882246365641
37476,2,2.68718021814239,2.85275,3.19739981670493
37477,1,2.98228018982078,2.71225,2.69461139213531
37478,1,4.99441150081145,4.62375,5.2734954236855
37479,1,5.13144282070707,5.55408333333333,4.43241578064068
37480,11,6.12869168317215,6.10491666666667,7.63220571547849
37484,1,3.28716691214727,3.30508333333333,3.16650976992184
37487,2,4.00334007017309,4.41833333333333,4.28482338830205
37489,2,4.36285032934451,4.20425,4.2836996068914
37490,1,3.99255936354622,4.04441666666667,4.84543319332115
37491,2,3.24109495164187,2.5705,2.52541588214356
37492,1,4.14532759637047,4.10733333333333,4.13900840667213
37494,7,3.93043932416136,3.61983333333333,4.44089069324638
37495,16,5.9030750103523,6.6355,4.82441790868798
37497,1,5.62472421800484,6.79625,6.95853126547191
37499,1,3.566716688117,3.76666666666667,3.58757995473879
37502,5,4.08113797535643,4.15016666666667,4.16450083988658
37503,5,3.04019052669043,3.21175,2.92717789484898
37506,2,3.3907488893898,4.41141666666667,3.48834187392022
37508,4,9.42180429876724,10.2219166666667,7.66551113718665
37510,1,4.15574108137323,4.04691666666667,4.71850021773407
37511,1,3.3521003138581,3.21541666666667,3.4460802432284
37512,4,5.04504360799321,5.16775,5.48353803355442
37515,1,2.9470178325548,2.73691666666667,3.47867031802395
37519,1,4.52819613372651,5.23633333333333,4.78137629086341
37520,4,4.15770528452347,5.07233333333333,3.99883655916706
37522,2,5.2160471057184,5.82525,4.73436978961409
37523,1,2.94363934518426,2.44266666666667,3.04940500366529
37524,2,3.4081735844782,3.57333333333333,3.04705152415093
37527,1,3.51128035376523,3.67325,3.90293072302608
37528,10,3.99139086061278,4.29583333333334,3.82407128376889
37531,7,9.25356086414149,9.17741666666667,8.68480386071966
37532,4,2.67033958013239,2.58541666666667,2.27966239323728
37533,2,2.91557612276279,3.60533333333333,1.79184950478467
37536,1,2.6791780785944,2.41466666666667,2.01884446081238
37538,4,4.4381457828789,6.19308333333333,4.73337751332463
37539,4,3.65069827676458,3.46133333333333,3.85114152979279
37540,7,2.95770603615305,3.05525,2.69526350113963
37541,6,4.32005772654963,4.39233333333333,4.13773774820388
37543,1,3.93572657729193,4.15883333333333,3.54572274872801
37544,1,6.24862766547155,7.60833333333333,7.31443217143391
37546,1,4.95676471594513,4.52275,4.39275724804497
37547,8,3.98203106789076,5.66466666666667,4.09863060006028
37550,3,2.60537493451233,2.0155,2.20788030321886
37553,1,2.7530656571355,3.12341666666667,2.57344591561463
37554,4,3.05891200283921,3.01241666666667,2.51438352828368
37556,1,4.72401483661567,5.41933333333333,5.44293968722148
37557,5,3.61829640560172,3.23541666666667,3.41465090084096
37560,3,3.74775433856958,3.4835,4.30420585970929
37561,3,5.05574422111596,4.355,4.79529489795506
37562,5,3.10529157092133,3.00616666666667,2.84716619895235
37564,1,5.40422006737053,6.04058333333333,4.87651486248139
37565,1,2.94553477506085,2.78625,2.68257109639146
37566,1,3.91003937740777,4.76525,4.54018371057897
37568,1,2.99509409264083,2.78,2.58805689820599
37569,11,4.62478412003647,4.30916666666667,4.68918465199148
37570,10,3.95055296334625,4.58325,4.24878085468484
37571,14,4.28821747779996,5.44633333333333,4.53935746563641
37574,6,3.3639735967391,3.73483333333333,3.70043525139563
37575,2,3.3716544778251,3.97808333333333,3.42890055032213
37577,1,4.85670507394443,6.06916666666667,4.64151777912816
37579,4,3.89826293961832,4.69183333333333,4.60389626474082
37580,2,4.5048444130327,4.54366666666667,4.2870784645171
37581,1,3.4859104660203,3.01166666666667,2.88582789320896
37584,1,4.04686454873102,3.35933333333333,3.64526629035281
37585,2,3.87923068113874,3.80125,3.77754883873274
37588,4,3.90925398999887,4.06208333333333,3.5384391001322
37590,1,3.15275298463519,4.02066666666667,1.98137037336509
37591,1,4.0295873885744,4.4315,3.82513196071537
37593,1,3.09151732737503,2.83858333333333,3.43168411512273
37594,1,3.40189916495554,3.39075,3.97175237382647
37595,1,2.85846082578705,2.2765,3.00616704806768
37596,5,2.54269252739566,2.46541666666667,2.23485470080965
37599,2,3.91815947167684,3.95641666666667,4.92291873614629
37603,14,3.69420711147235,4.51775,3.77260181414628
37606,4,4.0170781887992,4.42716666666667,3.44815381811316
37607,2,4.28247137048781,4.04625,4.09906751543571
37608,7,4.24173056641126,4.14641666666667,4.12656213155417
37609,4,2.9171436957902,3.71808333333333,2.67475449361303
37611,2,4.27943139467804,4.19141666666667,4.61502198658657
37612,3,3.09457742281694,3.34133333333333,2.53599465561373
37613,1,2.43669508021978,1.9395,1.65329896483212
37615,5,4.9104750310562,5.20025,5.48068663342797
37617,3,3.66893225365566,3.50575,4.26308847862937
37618,5,3.66960247468818,4.24008333333333,3.34110543111166
37620,1,4.26552587017571,4.23816666666667,4.45358993990727
37621,3,2.93052748975392,2.41375,3.09822908668991
37622,1,3.12982149704984,3.02975,3.45343872532186
37623,1,3.49038794210427,3.8965,3.62119338320353
37625,1,3.62900361045913,2.9955,3.35105585726654
37628,2,3.00662446183357,4.22541666666667,3.41989685631411
37629,7,4.58920983685468,4.28383333333333,3.93685216235751
37631,2,4.83296652920349,5.67675,4.00416092329233
37633,1,3.25915694727771,3.10158333333333,3.87183027937302
37635,13,3.53636017412067,4.17391666666667,3.84413720167055
37637,1,3.52380733826873,3.66266666666667,2.29236749423713
37638,8,3.81754854301277,3.67775,3.77839357087803
37639,2,3.87659599737785,3.66791666666667,3.47767015887638
37641,2,3.57031209829909,3.89916666666667,2.71622059081507
37643,1,3.91078551567145,3.80733333333333,3.48307862497823
37646,3,5.69096603224267,5.13758333333333,5.42971010876304
37648,2,3.38165011727122,3.03825,4.09401479254587
37650,4,3.56017049318241,4.35166666666667,4.07333731497389
37652,4,4.06019683377751,4.43308333333333,4.94775926750354
37653,4,5.18437811972111,4.29016666666667,4.8592028495918
37656,1,3.57302997763158,3.45975,3.92992554511171
37657,1,4.11338591999542,3.87016666666667,4.05327180942488
37661,1,3.00757605970575,2.03925,3.18946462889574
37662,1,3.16004966302216,3.74033333333333,3.24847069610495
37663,6,3.94164392694374,4.85458333333333,3.64072383348119
37665,1,5.22946289653901,5.20183333333333,5.33673429607167
37666,1,4.14997951828967,3.9755,4.12536212100792
37669,2,3.19730195976092,3.16133333333333,2.70879991927115
37671,1,3.95183288343571,3.66616666666667,3.61012976215164
37672,1,3.10916401286455,2.64458333333333,2.90256334294858
37674,1,3.18829983854566,3.73516666666667,3.02269833460028
37678,2,4.18319122383609,3.27983333333333,4.09976913903782
37679,1,5.12064788583813,5.13683333333333,5.45478313025388
37681,4,2.97172341037394,2.99466666666667,2.83920941912446
37683,2,8.05235923359487,7.19458333333333,9.63697246073128
37686,1,3.66133880070331,3.26516666666667,3.30388473715055
37687,5,4.14909653329937,4.06875,3.61983584075965
37689,8,5.18229542929217,5.56883333333333,5.64814277110015
37692,3,4.58916532234326,4.40308333333333,4.99410627897582
37693,4,3.39576460599066,3.18633333333333,3.82774442456783
37696,7,3.48244107629539,4.28108333333333,4.37647611488222
37700,1,5.43191490601026,5.847,5.53473194584264
37702,7,2.88844808056995,2.77958333333333,2.13108949103108
37705,10,3.9505129083463,4.4175,3.91488703223295
37706,2,3.53312494596192,2.69441666666667,3.48372283183124
37708,1,3.7605907018736,3.17558333333333,3.34722767710561
37710,7,3.59414953187898,4.76458333333333,3.53447059399743
37711,1,3.99552893580518,4.4905,4.40083338588036
37715,10,4.65572864671243,5.156,4.48553592184317
37716,11,6.34990179752046,6.279,5.74972350762915
37717,4,3.17382503182003,3.096,2.81731687406278
37719,6,5.21527609193443,5.57375,4.27449951817168
37721,1,4.9033642178383,4.45325,4.50051060202443
37722,6,4.38987328547527,4.04516666666667,4.10849748411071
37724,1,5.06869716252027,4.75291666666667,5.23574934072113
37726,4,4.60738807980045,4.92508333333333,4.33778863479419
37729,4,3.75732367703139,4.16425,4.2365142391994
37730,5,7.56634538170869,7.73533333333333,7.54521116852651
37735,1,6.49151395527889,6.965,7.68595094934406
37736,4,4.60339672361427,5.14925,5.36885742938339
37738,4,3.7326247816133,4.035,3.00178994971405
37739,1,2.6605678648462,2.55366666666667,2.02631531170717
37744,1,3.23203887281893,2.78916666666667,3.51833144797341
37745,1,3.28595695227371,3.58233333333333,3.38532761221797
37746,12,4.29313510854346,4.69083333333333,4.93431851404636
37747,4,3.2637734888353,3.79691666666667,3.16076280331771
37749,29,4.94410109474936,7.69591666666667,4.75500804802812
37751,4,4.2632440945639,5.84875,4.54633744340777
37752,6,4.04230702494037,4.26141666666667,3.85861296083329
37756,1,3.17051533414709,2.95375,2.92430086891065
37759,3,3.94434264992795,3.80916666666667,4.03463563135745
37762,1,3.59109503151079,4.10541666666667,3.12792975452493
37763,7,3.96267969444972,4.98375,4.14753125705814
37764,7,3.20125446277611,3.13341666666667,3.56210201993703
37765,13,4.42048534533763,5.0395,3.91453436755722
37766,5,4.4662573883927,4.50633333333333,4.05643894956268
37768,1,2.47534380622618,2.23,2.27965003935211
37769,1,4.05031726384104,4.05358333333333,3.77770390349727
37770,5,4.01535282738172,3.778,3.74872000923307
37772,7,3.50664733622368,3.29083333333333,3.72855187466364
37773,19,4.4658240583894,4.7095,4.30009666538793
37774,4,2.91211718503976,2.8455,2.75388173965612
37775,1,3.99341800594032,4.79916666666667,5.11587215675274
37777,5,3.51285336981192,4.19416666666667,4.17474576052612
37780,1,4.29327318926527,3.96508333333333,5.33419273591368
37781,7,3.65404812821371,4.46533333333333,3.6932285576527
37783,1,3.95793243820705,4.31616666666667,4.52419957455944
37784,1,3.01940359384999,1.82991666666667,2.8992077924791
37785,1,3.55178458957907,3.24858333333333,3.57703196525129
37786,1,3.35823967168274,3.06833333333333,3.66458899713671
37787,10,4.12884413000065,5.128,4.07946376653333
37791,2,3.3692982582741,3.63875,3.19007680404055
37793,2,3.32597289051388,3.34483333333333,3.17174897904564
37795,4,5.36946988105419,5.98383333333333,6.78419000976643
37797,1,4.07896162459699,3.84766666666667,4.4382081913913
37799,6,5.47698427401474,6.10125,4.67029534711693
37801,2,3.34936424664457,2.76508333333333,3.45405714835963
37806,4,3.09291758819229,3.13616666666667,3.58637399337564
37807,15,4.76977107409683,5.75358333333333,4.94224128838917
37808,1,2.82740500101745,3.0815,2.56629453762978
37809,1,4.29962776579645,4.92125,5.09561933733049
37810,15,5.59423089358917,5.81791666666667,5.01514087756895
37811,1,3.81034443527888,4.29083333333333,4.32372778218795
37812,6,3.65425151204873,3.79825,3.45807814386006
37816,1,4.16394802425254,3.83991666666667,4.02613855723456
37817,2,3.52637942295509,3.49658333333333,3.58682126765258
37818,1,3.80859831576295,3.68258333333333,3.89148597810918
37819,5,3.08807670926129,4.12058333333333,3.10203271400688
37820,1,2.69594803459224,2.94858333333333,2.11185284062437
37821,5,4.10301557598358,3.67358333333333,3.71322986173776
37823,1,6.54964434019808,5.73791666666667,5.46898656165158
37826,4,4.50139118398044,4.22791666666667,4.0213979280589
37827,1,3.53365415640393,3.45716666666667,3.98916544489774
37829,2,3.23567224726637,3.82366666666667,3.41554177687035
37831,1,4.01387402111345,4.16633333333334,4.33661110048588
37832,1,3.70655177451641,3.08966666666667,3.48725011061184
37834,2,3.76751016387169,4.03258333333333,3.7098147521135
37835,2,4.20803865721127,3.8095,4.91483971384177
37839,5,6.31234244170358,6.782,4.95971111548939
37841,1,3.37367096119546,3.49391666666667,2.46305085957443
37844,31,7.49854059208239,8.68641666666667,8.39718120370638
37850,1,3.11424430415612,3.22183333333333,3.14744941237877
37851,1,3.26080145686798,3.02766666666667,2.86404629969613
37852,4,2.66049387637686,3.0045,2.76235034080191
37853,7,8.54750608328921,8.57275,8.82268251688325
37854,4,4.77470677498777,5.69741666666667,5.26798365581959
37855,12,4.97411544455533,5.12591666666667,4.54898035091378
37858,1,3.01649872462064,3.38966666666667,3.67271261506182
37860,2,3.32075497601383,3.23691666666667,3.30105734778134
37868,1,3.25352635530466,2.7215,3.39944974993319
37869,1,3.11698732972422,3.00491666666667,3.28057275705779
37871,2,3.66643080365556,3.8925,3.2819173465639
37872,1,3.80012558425092,4.7005,4.6325203026316
37876,5,4.05114054257024,5.41983333333333,4.03795667510131
37877,2,2.93298273847895,3.03691666666667,3.36659054762312
37878,4,3.37520748325918,3.47258333333333,3.56020854389159
37879,4,4.2180076618921,6.29183333333333,3.65456576009566
37880,2,4.05230462605528,3.80191666666667,4.37066932252732
37882,4,3.97059321398407,4.34266666666667,4.58031546316948
37883,5,3.89252380642671,4.85616666666667,4.48800713034203
37885,2,4.15133124360498,4.67733333333333,4.31224055207757
37887,4,5.11668386127391,6.10525,4.68195960579226
37888,1,4.76406828785158,5.03716666666667,4.68972667572954
37890,9,4.80201286619525,5.58733333333333,5.21180838850604
37892,13,5.15439934853719,5.546,4.92483147437815
37896,5,3.70388085260079,4.13316666666667,4.23162566594321
37897,2,3.15499696251193,2.56758333333333,2.67332414258169
37898,10,4.33605505432111,5.51575,4.66495534973716
37899,1,3.39895696804309,3.35816666666667,2.12358159440395
37903,6,5.56435335848226,5.81125,5.30954012356409
37904,2,3.24775710209156,3.29658333333333,2.96458399975864
37905,1,4.65658968333751,5.89025,5.36079796481934
37906,1,4.08264395077696,4.7175,4.19970321988296
37907,2,4.70850507869213,4.632,4.37023652531422
37909,2,2.86687121611348,2.8685,2.78450466724759
37911,2,4.63687529511918,4.81258333333333,4.05467101903931
37913,1,5.00620323533979,6.253,5.01421535526577
37914,8,3.77963635001748,4.19116666666667,3.38981462623288
37915,7,3.30380319998731,3.64175,2.13957596293063
37917,9,4.41173883222803,4.17458333333333,4.70593420764678
37918,12,4.21663825884462,4.82883333333333,4.33636006043705
37923,7,3.19902106316614,3.39933333333333,2.81452098553308
37924,7,4.11088003989276,4.74208333333333,4.22846715671564
37925,16,5.43074506112403,5.44883333333333,5.7399641059837
37926,7,3.21019970355711,3.67875,2.92322240166494
37927,1,6.13889481353737,7.71733333333333,6.86868146401859
37932,1,4.35399511291502,5.35433333333333,4.45006263097812
37934,1,2.90327078244088,2.94733333333333,2.77212342854994
37937,7,4.04234280151103,4.46258333333333,3.82344439451014
37938,5,3.67635367088092,3.96891666666667,4.07497647682267
37941,1,4.01210977097294,4.06158333333333,3.81302352578697
37946,1,4.40875410986751,3.98083333333333,4.3288942373288
37948,1,4.4332079935761,4.29825,4.80588275575687
37951,15,3.81197619620171,4.30491666666667,3.80422620704814
37952,7,5.40983953244782,6.29825,5.60812415336212
37953,4,3.89457881504235,4.12866666666667,3.70643000692118
37956,3,3.08450660449518,3.38266666666667,3.63678990200412
37958,1,2.93341483126857,2.57216666666667,2.27689542229044
37960,4,3.22936874865816,4.04683333333334,4.26652385937209
37961,1,5.21805660665329,5.94941666666667,5.52957116298778
37963,12,4.22096742482984,4.70375,4.1544193019688
37964,2,4.48828286459044,4.93,5.03203126158604
37968,6,4.71954285526342,6.0035,4.70645232787761
37969,5,2.90140917729161,2.9125,2.34343664701882
37970,1,2.67821562556914,2.55775,2.50827292484353
37973,1,2.92579607681307,3.35758333333333,2.63378234378448
37977,4,3.69444726523098,3.26916666666667,3.41887134643628
37979,4,3.08909543207627,3.62558333333333,3.19243838112052
37981,8,3.0249626094276,3.80791666666667,2.91270251432342
37982,8,4.60427686432423,5.07791666666667,4.29484878481216
37983,3,5.39965172935981,4.6695,5.40031163967747
37986,17,6.20958964105824,6.98008333333334,6.87212883560149
37987,12,5.03415626182724,5.08066666666667,4.85327954134967
37989,5,4.36512920210327,4.01866666666667,4.26488042852586
37991,11,4.60781385661075,5.12016666666667,4.41438338289595
37992,5,4.65379340718312,4.57341666666667,4.79398217144313
37994,28,5.05494989605309,5.90725,4.54881979448439
