Id,GBM1,RF1,LM1,SVM1
46541,3.57490065358927,3.3755,3.72076795811764,2.67927183700336
46542,3.67536630326217,4.27075,3.93167394105151,2.6353317001344
46544,5.30270474219254,6.25183333333333,4.56558915541701,3.67900970400707
46545,3.30210275524272,3.06691666666667,3.22371445741669,2.3065970729909
46546,4.28178760654506,4.23283333333333,3.84651187311786,2.92396696044332
46547,3.0959422843128,2.65075,3.20242025400331,2.10609918049068
46548,4.55596918319823,6.06541666666667,4.97977021118047,3.59338663954403
46549,3.99004048354218,3.52058333333333,4.40084897354841,3.05315413561323
46550,4.31605060111621,4.33933333333333,4.77300421722319,3.64425255040057
46551,5.22052375593582,6.27091666666667,4.76645533338661,3.53621560587232
46552,3.43315138424116,3.58316666666667,3.29488939499721,2.22361917083709
46553,3.21575229307892,2.87541666666667,2.45462095465845,1.79093439165904
46555,3.09620898176863,3.17025,2.90144002431401,2.29215394990732
46557,3.65361076873969,3.83883333333333,3.2937335848334,2.40594522561106
46558,3.31164981842895,2.88958333333333,3.71220182443843,2.51408688948928
46559,3.71885515582098,3.36283333333333,4.27827406969692,3.21294312268015
46567,2.84481054703376,3.83558333333333,2.66698953252874,1.78683669735435
46568,3.06077814003313,3.02508333333333,3.20419548458055,2.1940111840246
46571,3.18248869084789,3.12008333333333,3.53928380616318,2.83019784538394
46572,3.58925556796946,3.63216666666667,4.42645878409034,3.37687227698267
46574,3.39156658220353,3.99258333333333,4.13448440086015,2.97066552924275
46575,3.03489236146277,3.07908333333333,2.24983110795716,1.52707237873734
46576,4.13058119025469,3.99716666666667,4.02864307498403,2.95376132626271
46578,6.00462123411516,6.53783333333333,5.71620673907599,4.00826512826518
46579,6.02055367763487,7.42016666666667,7.4225591716497,5.83632925927335
46581,3.59151117181284,3.47783333333333,3.56935556857817,2.5137158035815
46583,8.48153674492708,9.73383333333334,9.61127108690606,7.11208363830904
46584,3.15865435708946,3.39641666666667,3.13657221182471,2.28374133808478
46587,3.2996421615365,3.17666666666667,2.84915470154806,2.32592680383084
46589,4.05767218162158,4.53708333333333,4.24550780950713,2.79700827396516
46591,3.07627099630986,3.04791666666667,3.1106428641522,2.06303994048768
46593,2.93930282129089,3.8605,2.91451315203619,2.15584792131047
46594,3.61155158048016,4.08816666666667,3.83730644087847,2.90614499361558
46596,3.6769148835724,4.42166666666667,4.59862659904909,3.65494736724491
46598,4.58886920637626,5.04491666666667,5.37638510985177,3.87631127805959
46599,5.37137098583866,5.29083333333333,5.32215870795258,4.25101093119699
46605,6.29886558360052,6.47408333333333,6.48992681404877,4.49879212368492
46607,4.17525086662901,4.53191666666667,4.82178892374543,3.53894507140759
46608,5.86215004220506,5.26775,4.73062998535196,3.52730624587831
46610,3.48351167688075,4.3035,3.57042956142978,3.00734370816501
46615,3.52691709185596,4.22,4.07005052015463,3.12359781316289
46616,3.36418895686377,3.16383333333333,2.73490748706333,1.96748855666511
46621,5.35899446596559,4.7945,5.21945270710752,3.94918872646096
46622,4.67677392593291,5.90458333333333,4.44751842241075,3.23901842952423
46623,3.92788130108596,3.40766666666667,2.49378965458862,1.86474081169384
46625,2.43497117137577,2.15108333333333,1.39386922482806,0.821862442273451
46626,4.8411265386492,4.6675,4.88473975122929,3.8361085706646
46628,3.1002178968099,3.17725,3.77851380290872,2.51900943918377
46629,4.22428336155058,4.86908333333333,4.54146549266655,3.34283338293828
46631,4.32820593725691,4.32766666666667,5.39885931914249,4.25054308623066
46632,5.34889736268511,5.03075,5.04971127534138,3.97023620736875
46636,6.798252039352,6.21866666666667,5.90230083074038,4.39842276032146
46637,3.01883736487209,2.84308333333333,3.62254145870925,2.66696765882554
46639,3.40183322781583,3.78391666666667,3.90565454324599,3.02833950057974
46641,3.28927068119568,3.38616666666667,3.36194882620094,2.45880218629206
46646,3.16684957446837,2.91025,3.1915250635453,2.20285281989172
46647,2.91154930611137,2.79166666666667,2.28805938645691,1.55786901157059
46649,3.71541941280572,4.06375,3.79817957021918,2.90447678706032
46650,4.16608363491216,4.64966666666666,4.07149925167382,3.70029602268951
46658,2.89701466501921,2.74425,2.47938793438591,1.78753348129746
46662,3.08591734233904,3.01133333333333,2.65840907529156,1.77490386595332
46664,5.06919355696913,6.7045,5.85952140947741,4.37749963166983
46665,3.69283453175,3.83775,3.58390054823782,2.33793115306553
46668,4.03672122475702,3.33533333333333,4.53339789759748,3.13007450970389
46669,3.35438173710021,3.35191666666667,3.51820466565267,2.30632227048193
46673,6.97206263515979,7.43166666666667,7.72103818105888,6.01204050684498
46674,4.21923938484691,5.7815,3.01652973351803,2.13910526275924
46676,6.0649568137188,6.10575,6.53484824645505,4.95382181997304
46678,3.1388600121633,3.12016666666667,3.48540598615314,2.58067215053083
46680,3.84281121647416,5.29816666666667,3.88832386162753,2.64307743727644
46683,3.04380273854435,3.44908333333333,2.7222740438652,1.86361334826762
46689,3.34888152112296,3.45233333333333,3.61661398582799,2.80153550910631
46691,3.17775735645627,3.59158333333333,1.8925943204391,1.01042318094006
46692,2.96453541087843,2.5645,3.4908790458951,2.39655101814056
46693,3.36940925299726,4.36841666666667,2.58921006402802,1.84917904164458
46696,3.63942837699129,3.97033333333333,3.84021757644373,2.68808568745599
46697,5.64992339484857,5.8315,5.89661304818014,4.57286502643208
46698,4.69849664471701,4.791,4.54601197999746,3.8363179833671
46699,3.65628849491733,3.9575,4.12713686335563,3.04600829541343
46701,4.74225588397295,5.15466666666667,5.2964317083178,4.18095488513061
46702,3.38301783012134,3.30241666666667,2.75023081135298,2.26026820277583
46703,6.7689696666371,6.35083333333333,6.46457298246985,4.92530804609832
46706,4.95871141830192,5.789,4.63437944473578,3.67645380518949
46707,3.74597337721123,3.5565,3.71202115214764,2.80606767807324
46708,4.0727365692598,4.71633333333333,3.73315770570373,2.6465452825473
46709,3.86931013736806,3.96383333333333,3.93730205557882,2.98428445493918
46710,2.9101404987272,2.625,3.16439196011037,1.85840347949322
46712,4.6709615051203,5.47783333333333,4.94338347009973,3.79465414544165
46718,2.47463821948489,3.23275,2.77400118099381,2.06951073772372
46720,3.03687195342856,3.80816666666667,3.2691226859876,1.99072965950594
46721,3.4518101466758,3.15208333333333,3.43247512552706,2.56717184440212
46722,4.27259476761673,4.33758333333333,4.93414340731871,3.74667858962002
46723,3.08891529665503,3.92108333333333,3.6135494272901,2.66817883795139
46725,4.62101485003302,5.49641666666667,5.07461547566235,3.84336546213248
46726,2.76932094897065,3.95916666666667,2.34468619065077,1.63350041254573
46727,3.41792342871927,3.85283333333333,3.13548827381259,2.27144913288753
46728,5.01149608391089,5.13925,5.34164523904001,4.09393862378667
46730,3.65640385216216,4.97133333333333,4.81832973917293,3.60668929521862
46733,4.22856621787582,4.38941666666667,4.69264916877852,3.45609179270342
46735,3.81638242783484,4.7525,4.79723731827619,3.72321749381836
46736,4.36871023729211,4.152,4.28069439941906,3.26219311917076
46737,4.20965601691133,5.12966666666667,4.38996379470223,3.28292704194934
46739,3.06662000554,2.72575,2.63163510040459,1.7558376519339
46740,3.93320277917611,4.52491666666667,3.65943692052567,3.06862503446385
46741,4.31152093531499,5.05958333333334,4.02953201047535,2.75678434796171
46744,3.60754294887621,3.342,4.76249256748773,3.54063385336356
46745,4.71114780105367,5.26533333333333,4.99642896070654,3.74432478390867
46746,3.11458733298659,4.13408333333333,2.46738532926968,1.56198109913724
46748,5.45165675783816,4.50216666666667,5.40586515583003,4.28255044208912
46749,2.73678000091942,2.38058333333333,3.3732388851514,2.17650432456843
46750,3.4081963645973,3.24733333333333,2.76492835275434,1.92503802004428
46751,4.32585560669069,3.86691666666667,4.50289899612603,3.54789505059849
46753,3.39973887332846,3.64866666666666,2.99910846096901,2.39648343223495
46754,5.01993812093148,6.71883333333334,4.51370862175061,3.08704937558462
46755,4.41492878889862,4.48475,4.32167847996798,3.24009796773247
46756,5.22225276165684,5.3795,5.63065790101603,3.86681530386577
46759,4.42176266122978,4.664,4.27891806904297,3.17721707721536
46767,2.98833807788842,2.907,2.83704776919803,1.90226924302024
46769,3.61408785197611,2.82758333333333,3.36089677576711,2.54247022482027
46770,3.04103284984204,3.2905,2.71357433336205,1.86159097991593
46774,3.05322170126354,3.44908333333333,3.46688328573528,2.57398729396387
46775,3.30703018897074,3.48691666666667,3.82091216977896,2.76555008625581
46777,4.47782547687431,4.1735,4.62806899352845,3.43942802511212
46778,4.683349724888,5.74933333333333,3.9047328439132,2.64790854943517
46779,3.8637915780427,3.92425,3.84413432549458,2.74618009613841
46782,2.85753397470422,2.90941666666667,2.69885029430392,1.4313332043658
46785,14.2908421929761,12.432,9.21881927962602,6.52862564332376
46786,4.00431895257509,3.9635,4.56494126883931,3.51395674145602
46787,3.90933993957685,3.87258333333333,3.66518897796853,2.73131863740942
46788,3.01512609017978,3.092,3.45344287553017,2.41912203208522
46789,4.23893012755892,4.81325,3.8724534350177,2.91436951016857
46791,4.15774068279811,4.20283333333333,4.4020042185121,3.55724497404422
46792,2.93748329744021,3.71658333333333,2.05377636198977,1.39686620550233
46795,2.96382335615696,3.44925,2.40070529751341,0.758923508859468
46799,3.14127315644584,3.22233333333333,3.7905738420963,2.83177869888155
46801,3.42809924847115,3.56425,3.07394715145004,2.46715450728025
46802,3.68795000933782,3.52425,3.59570602078437,2.71033193774285
46804,4.24102942665169,6.41858333333333,4.24103558803007,2.69580740642456
46807,4.66187756592837,4.47483333333333,4.42131938084524,3.05511036816463
46809,3.15699960665643,3.32366666666667,3.60204675638496,2.85755723654958
46811,4.3882669784007,4.56691666666667,4.38460392316817,3.53525494710652
46812,6.13448710445943,6.28383333333334,6.50692138244216,4.7372447911665
46813,2.94391201961452,4.62716666666667,2.47592197065101,1.60129700495702
46815,3.63662079657515,3.45075,2.85870891346242,1.98538819451389
46817,3.51673043246583,3.3355,3.00366884833552,2.1229666459131
46818,4.34668834346419,4.20366666666667,3.49694987519145,2.62369130790099
46819,2.83055555245643,3.83666666666667,2.83734041258998,2.33278982028022
46825,5.52077805470768,5.62941666666667,5.89345857463152,4.27166247526673
46826,7.03851621542157,6.75133333333333,6.57772845007087,5.25507378319851
46827,2.81745082896844,3.81491666666667,2.56907257932762,1.82577774167184
46832,3.13090645003634,3.68808333333333,3.35216270879575,2.14665780629353
46833,3.7634857813165,4.1255,3.74797045205851,3.10568662650406
46835,4.60185326306413,5.43516666666667,4.87623384606494,3.60756512065493
46837,3.31910733838252,3.312,3.56015215847092,2.49401473876586
46839,6.15150552537635,6.37666666666667,5.87123240764651,4.62874288356742
46840,3.7508808447105,3.9995,4.02680221071611,3.06275812160362
46841,2.82715300077807,3.37375,2.2885493397235,1.70703239422809
46843,4.63543790752474,4.25625,4.74758165115714,3.65658921820494
46845,2.88277884721422,3.58216666666667,2.37962831730346,1.55787871492489
46847,3.31587416595658,3.44558333333333,3.26665339013757,2.04664090899354
46849,3.99673832351286,5.11775,4.64883744089088,3.97996404578896
46852,3.48361810679747,3.77541666666667,3.60206304398035,2.45861487438995
46854,4.48517506327989,4.72283333333333,4.50469503259731,3.41277687299341
46855,3.50578424683526,4.06708333333333,3.54137730157122,1.69308654948524
46857,4.26976017071178,5.15533333333334,4.14460471183067,3.2735190366613
46858,3.30362364826052,3.039,3.30495385967545,2.35555475686321
46859,4.96331529642759,5.43383333333333,4.29593858894657,3.19973263620767
46860,3.24155707599493,2.49141666666667,3.48156736209011,2.49242538157945
46862,4.24526429532709,5.82,4.7508156608397,3.54956241128654
46863,2.57879846184683,3.33625,3.16993553168614,2.40426512746325
46866,4.45559220354407,4.93866666666667,5.49791819842243,4.28923773969222
46867,4.10910114325043,3.81541666666667,4.93688332123825,3.59943017661583
46868,3.72918968362164,3.999,2.99785101866879,1.84043659879168
46870,4.05865094616138,4.68116666666667,4.31092143452359,3.31835303068216
46874,2.72348139904321,3.45958333333333,2.04558550144846,1.42410409561133
46875,2.48882736361554,2.79883333333333,1.87987766915835,1.25304172909162
46876,3.15999858888032,2.9725,3.29137555509216,2.16459632264979
46877,3.44607517616194,4.44275,2.58103657971266,1.95107435634096
46882,4.65888689454509,5.34666666666667,4.02472469864139,3.19382011216826
46885,3.0879529917166,3.55366666666667,3.58195987644583,2.60722699485116
46886,3.94871240955796,3.8615,3.80384867102169,2.75346553900234
46887,3.33033952268419,4.55283333333333,3.31888084473166,2.21733892996591
46888,5.24262604809847,6.03733333333333,5.2838979176595,4.09031446642799
46889,2.99210807738433,2.83308333333333,3.18115888699496,2.22064887115542
46891,3.14411096483291,4.01575,2.67455589531511,1.64594786418859
46893,7.75705888464374,7.47683333333333,6.26277766680068,3.856421155667
46900,2.33110792968319,2.1565,1.08923995075673,0.711790313475861
46902,3.0422307678352,2.79166666666667,2.84039477041477,1.96805544043738
46904,5.1779840816286,5.26666666666667,5.75866983251602,4.87803796902026
46905,3.95184802637959,4.01841666666667,3.32442523859639,2.80542312285856
46909,3.73173580381802,4.06666666666667,3.44344331438319,2.58678235907669
46911,4.96951335861378,5.00325,4.77386380334991,3.69031512799678
46913,2.60716890313947,2.81341666666667,2.35391456109297,1.51294790718226
46914,3.35369176903271,3.09775,3.58218070658427,2.73598629448652
46916,3.85884462428245,4.51825,4.04043771271079,3.30383670253584
46919,4.77509340446165,4.71741666666667,4.75174171527915,3.39371429604735
46921,2.75427483743413,2.17225,2.72023455293209,1.7121455716276
46922,4.50416103055735,3.95641666666667,5.09125894543485,3.95310686840911
46923,3.05105391179766,3.47883333333333,3.35347509490475,2.51651085797109
46924,7.11785923053373,7.72058333333334,7.49836428320917,6.21303464517856
46927,3.39192653229163,3.22325,3.17509728503033,2.40257159850921
46929,4.5076711191998,4.33716666666667,4.50402895741405,3.4136257410434
46930,4.07490726884936,4.02783333333333,4.39226759387617,3.47844330269576
46931,3.17805327252163,2.8955,3.16922328467004,2.16422091990835
46932,4.22026132573253,4.88616666666667,5.14495910211031,3.77548525954126
46934,4.61048162034107,4.6935,4.59760280564292,3.14869760195996
46935,3.84451568680762,3.98041666666667,4.37575255373635,3.15079171277936
46936,3.86400664495782,3.88141666666667,3.74415523050945,2.88709136501638
46942,4.42963647659101,3.89333333333333,4.69504762335494,3.36007153817693
46943,3.71954482120344,3.23225,4.17834714087769,3.00880797453767
46944,2.49384699762169,2.59091666666667,1.13070979011932,0.386468850127981
46946,3.17808118187357,3.179,3.15772087981004,1.98125031230178
46947,4.88213838678693,4.61491666666667,4.1934601786842,3.11090915455438
46949,3.91730959095179,4.44458333333333,3.79246703537211,2.13273361834823
46952,3.16036672169531,4.12508333333333,3.02855041506506,2.14452702229712
46953,4.24425303643782,4.38075,3.78487522805557,2.60784912916811
46958,3.45815162762862,3.5835,3.43530608250841,2.39256984878273
46960,4.11321565527505,3.47633333333333,3.7032675835705,2.68921754016876
46961,3.62414737912393,3.68983333333333,3.77746443904971,3.11318807265019
46963,3.38334794769802,5.06358333333333,3.03227902561985,2.09221109072629
46966,2.58293653504757,2.44758333333333,1.79325049718057,1.18602245274154
46967,7.23329770179593,7.83308333333333,7.97557141194271,5.48596665747449
46968,3.88230487372805,3.73766666666667,3.63821224162355,2.66180933380749
46974,3.11977305975837,2.9795,3.34572200584537,2.45608750540888
46979,4.44488003615077,4.37408333333333,4.36031888960561,3.32141238901759
46980,4.30152582598609,4.21641666666667,4.67355248781208,3.40817751838933
46981,5.31508459500445,5.73191666666667,6.11512482893539,4.612745868163
